genome,species_cluster
NC_000874,4647
NC_000882,6344
NC_000883,6072
NC_000885,6901
NC_000898,7425
NC_000899,7988
NC_000903,5879
NC_000924,7821
NC_000929,7174
NC_000935,6348
NC_000936,6067
NC_000939,7672
NC_000940,6063
NC_000942,6945
NC_000943,8024
NC_000947,6265
NC_000960,5351
NC_001132,6161
NC_001265,3173
NC_001266,5442
NC_001270,4201
NC_001271,3825
NC_001317,5269
NC_001330,6967
NC_001331,6441
NC_001332,4243
NC_001335,8166
NC_001338,6806
NC_001339,6682
NC_001340,4344
NC_001341,3025
NC_001343,4422
NC_001344,6424
NC_001348,4981
NC_001351,6047
NC_001352,7265
NC_001354,4719
NC_001355,4369
NC_001356,6237
NC_001357,5622
NC_001361,5843
NC_001364,6537
NC_001365,5655
NC_001366,5414
NC_001367,6338
NC_001396,157
NC_001401,7049
NC_001402,4513
NC_001403,7081
NC_001405,56
NC_001407,6361
NC_001408,7420
NC_001409,5055
NC_001410,6043
NC_001412,4609
NC_001413,6169
NC_001414,6039
NC_001416,6762
NC_001417,5511
NC_001418,376
NC_001420,3857
NC_001421,7543
NC_001422,7379
NC_001423,7095
NC_001426,5045
NC_001427,6471
NC_001430,7867
NC_001437,5601
NC_001441,6015
NC_001442,5813
NC_001445,836
NC_001447,3013
NC_001451,7865
NC_001452,4267
NC_001454,2540
NC_001457,6249
NC_001458,5544
NC_001460,4368
NC_001461,4263
NC_001462,4258
NC_001463,6458
NC_001464,1505
NC_001465,5265
NC_001466,8093
NC_001469,4845
NC_001471,7323
NC_001472,5310
NC_001474,6177
NC_001477,6941
NC_001478,5535
NC_001479,7205
NC_001480,3042
NC_001482,7829
NC_001483,5053
NC_001484,5944
NC_001486,5533
NC_001488,6577
NC_001489,6832
NC_001490,4580
NC_001491,7315
NC_001492,5941
NC_001493,5015
NC_001494,5001
NC_001497,4006
NC_001498,6749
NC_001501,4844
NC_001502,4192
NC_001503,6017
NC_001504,6011
NC_001510,4361
NC_001512,33
NC_001513,6745
NC_001514,6007
NC_001515,7835
NC_001517,6493
NC_001522,6684
NC_001523,6528
NC_001524,6575
NC_001526,4885
NC_001531,5586
NC_001538,5970
NC_001539,6829
NC_001541,5301
NC_001542,4226
NC_001543,7251
NC_001544,48
NC_001545,4836
NC_001547,8108
NC_001549,5435
NC_001550,4703
NC_001553,5654
NC_001554,6246
NC_001555,5681
NC_001556,5937
NC_001557,5463
NC_001558,5723
NC_001563,3150
NC_001574,5635
NC_001575,2178
NC_001576,5226
NC_001583,4636
NC_001586,4786
NC_001587,6312
NC_001591,4923
NC_001593,6065
NC_001595,1590
NC_001596,5278
NC_001598,7604
NC_001600,6821
NC_001604,3457
NC_001605,5913
NC_001607,5782
NC_001608,5991
NC_001611,7792
NC_001612,5461
NC_001615,7956
NC_001616,100
NC_001618,8099
NC_001619,5420
NC_001623,469
NC_001625,5664
NC_001628,5983
NC_001629,7185
NC_001632,4159
NC_001633,5982
NC_001634,5976
NC_001639,5971
NC_001641,5967
NC_001642,7621
NC_001647,7330
NC_001648,8069
NC_001650,4104
NC_001651,5963
NC_001652,7831
NC_001654,5394
NC_001658,5959
NC_001659,53
NC_001661,5955
NC_001662,6636
NC_001663,4667
NC_001664,2048
NC_001669,8118
NC_001672,6926
NC_001676,5583
NC_001678,5325
NC_001690,4364
NC_001691,6337
NC_001693,6556
NC_001694,5207
NC_001696,2525
NC_001697,6384
NC_001699,4544
NC_001706,6868
NC_001716,3615
NC_001718,5901
NC_001720,6905
NC_001721,4872
NC_001722,5952
NC_001725,5947
NC_001726,5626
NC_001728,8003
NC_001730,3977
NC_001731,6673
NC_001734,6308
NC_001739,4996
NC_001741,4601
NC_001746,7151
NC_001748,3311
NC_001749,2971
NC_001753,4579
NC_001768,4762
NC_001780,4875
NC_001781,5883
NC_001785,5060
NC_001786,4541
NC_001789,6400
NC_001792,4746
NC_001793,4126
NC_001798,7424
NC_001800,4110
NC_001801,3093
NC_001802,4463
NC_001806,5088
NC_001809,6590
NC_001812,5932
NC_001813,4558
NC_001814,7167
NC_001818,5929
NC_001822,5923
NC_001824,3209
NC_001825,6000
NC_001826,6578
NC_001830,6765
NC_001831,7091
NC_001834,5771
NC_001835,6324
NC_001836,4132
NC_001837,5917
NC_001839,3709
NC_001841,7897
NC_001844,5064
NC_001859,4654
NC_001866,7573
NC_001867,5911
NC_001868,7962
NC_001873,6913
NC_001874,5907
NC_001875,4531
NC_001876,4377
NC_001884,7492
NC_001885,4441
NC_001886,7617
NC_001890,5905
NC_001895,5934
NC_001897,5273
NC_001900,4937
NC_001901,6940
NC_001902,2949
NC_001906,8073
NC_001909,6154
NC_001914,5895
NC_001920,5670
NC_001921,4840
NC_001940,5815
NC_001943,5439
NC_001944,5891
NC_001946,2985
NC_001948,6033
NC_001954,5884
NC_001956,7272
NC_001958,7857
NC_001959,5148
NC_001962,225
NC_001963,4175
NC_001964,5875
NC_001973,5893
NC_001977,4505
NC_001978,4908
NC_001989,140
NC_001990,5871
NC_001993,4152
NC_001998,67
NC_002014,2962
NC_002015,6001
NC_002030,5362
NC_002031,5397
NC_002058,944
NC_002063,5865
NC_002064,5860
NC_002066,5855
NC_002072,5029
NC_002076,7755
NC_002160,5490
NC_002161,4692
NC_002166,5312
NC_002167,5191
NC_002169,4931
NC_002180,67
NC_002185,4338
NC_002187,5851
NC_002188,5714
NC_002194,7602
NC_002195,8076
NC_002198,4754
NC_002199,8128
NC_002200,4597
NC_002201,5755
NC_002214,6096
NC_002229,4657
NC_002232,4332
NC_002251,5476
NC_002321,7754
NC_002331,7021
NC_002361,7589
NC_002362,7092
NC_002363,5286
NC_002371,4511
NC_002468,7953
NC_002469,4623
NC_002470,5845
NC_002484,5823
NC_002486,4956
NC_002500,4161
NC_002501,4503
NC_002509,5579
NC_002510,58
NC_002512,7581
NC_002513,6501
NC_002515,7423
NC_002519,5469
NC_002520,2377
NC_002526,4608
NC_002532,5839
NC_002543,4519
NC_002548,6897
NC_002549,7022
NC_002551,6571
NC_002552,7989
NC_002568,2366
NC_002588,5587
NC_002593,4405
NC_002598,4482
NC_002600,5261
NC_002604,5831
NC_002615,4283
NC_002618,93
NC_002633,4206
NC_002634,4660
NC_002641,4812
NC_002642,5594
NC_002643,5824
NC_002645,6893
NC_002649,4478
NC_002654,91
NC_002656,3049
NC_002661,7050
NC_002685,2551
NC_002686,5599
NC_002687,7561
NC_002692,6530
NC_002700,5820
NC_002702,3078
NC_002728,5988
NC_002729,5817
NC_002730,2112
NC_002743,6325
NC_002766,7809
NC_002786,6573
NC_002792,5501
NC_002794,2553
NC_002795,5138
NC_002803,7168
NC_002815,4315
NC_002816,6049
NC_002817,5897
NC_002981,7208
NC_003005,5699
NC_003027,32
NC_003031,4255
NC_003038,3087
NC_003054,4554
NC_003056,7123
NC_003059,5812
NC_003083,8095
NC_003084,7655
NC_003085,5803
NC_003092,4951
NC_003093,7794
NC_003094,91
NC_003102,5918
NC_003113,5516
NC_003138,2972
NC_003158,6446
NC_003199,7380
NC_003214,6594
NC_003215,6233
NC_003224,5575
NC_003225,43
NC_003264,7407
NC_003266,7356
NC_003278,5454
NC_003287,16
NC_003288,5630
NC_003291,3139
NC_003298,70
NC_003309,5440
NC_003310,7434
NC_003313,6865
NC_003315,5660
NC_003323,5225
NC_003327,8002
NC_003346,5071
NC_003347,4347
NC_003348,7459
NC_003355,3295
NC_003357,6825
NC_003369,4747
NC_003375,6357
NC_003376,7375
NC_003377,7097
NC_003378,5413
NC_003379,6885
NC_003381,5493
NC_003382,4385
NC_003387,2987
NC_003389,7928
NC_003390,2552
NC_003391,8109
NC_003397,6098
NC_003398,6854
NC_003399,4753
NC_003400,4527
NC_003401,7287
NC_003403,5057
NC_003405,7299
NC_003410,3177
NC_003412,2890
NC_003414,4861
NC_003417,3063
NC_003418,7182
NC_003433,5772
NC_003434,7055
NC_003436,4593
NC_003438,7461
NC_003443,4971
NC_003460,5767
NC_003461,7181
NC_003462,2119
NC_003463,6653
NC_003487,6873
NC_003491,4116
NC_003492,4386
NC_003493,4794
NC_003494,7408
NC_003498,4661
NC_003499,5673
NC_003500,5539
NC_003521,7883
NC_003529,199
NC_003532,4082
NC_003534,7843
NC_003535,6431
NC_003537,5285
NC_003538,4497
NC_003539,5343
NC_003540,5751
NC_003553,5025
NC_003554,5577
NC_003555,5743
NC_003556,7428
NC_003557,5769
NC_003602,4699
NC_003603,4232
NC_003604,5203
NC_003607,5739
NC_003608,4281
NC_003610,6513
NC_003611,3381
NC_003612,4501
NC_003613,5195
NC_003626,5731
NC_003627,5727
NC_003629,87
NC_003630,5241
NC_003631,5724
NC_003632,5720
NC_003633,5715
NC_003634,4197
NC_003635,6081
NC_003636,2855
NC_003638,4892
NC_003640,5185
NC_003647,5707
NC_003663,8150
NC_003675,5703
NC_003676,4133
NC_003678,7143
NC_003679,7159
NC_003680,2229
NC_003681,4689
NC_003682,6285
NC_003683,5006
NC_003687,6397
NC_003688,4202
NC_003689,6009
NC_003690,7945
NC_003722,6840
NC_003742,5701
NC_003743,2664
NC_003744,4241
NC_003745,2259
NC_003746,5283
NC_003747,3064
NC_003748,5696
NC_003779,5691
NC_003781,5687
NC_003782,5683
NC_003783,5680
NC_003784,5675
NC_003790,5671
NC_003793,7243
NC_003794,4592
NC_003795,4481
NC_003814,5424
NC_003818,7721
NC_003820,8011
NC_003821,4100
NC_003822,5749
NC_003823,5665
NC_003824,5659
NC_003825,3296
NC_003828,6536
NC_003847,5656
NC_003849,7899
NC_003852,5202
NC_003853,5651
NC_003870,7937
NC_003873,5649
NC_003876,4635
NC_003877,7967
NC_003878,5770
NC_003891,7470
NC_003896,4693
NC_003897,4865
NC_003898,111
NC_003899,2192
NC_003907,3451
NC_003908,3967
NC_003924,6772
NC_003973,5639
NC_003976,3861
NC_003977,7859
NC_003983,4518
NC_003985,2343
NC_003987,7576
NC_003990,5629
NC_004002,32
NC_004003,32
NC_004005,2274
NC_004012,2103
NC_004034,5387
NC_004036,7758
NC_004037,6815
NC_004039,4128
NC_004044,7337
NC_004046,5620
NC_004049,6938
NC_004050,2805
NC_004051,5610
NC_004052,6895
NC_004053,5604
NC_004054,4539
NC_004060,5126
NC_004062,5143
NC_004063,2378
NC_004064,5775
NC_004067,4259
NC_004068,5595
NC_004074,7426
NC_004086,5996
NC_004087,4495
NC_004090,99
NC_004091,5956
NC_004102,6148
NC_004104,2973
NC_004105,1854
NC_004106,7509
NC_004107,4280
NC_004112,4341
NC_004117,89
NC_004119,5024
NC_004147,7902
NC_004153,5632
NC_004156,114
NC_004161,6005
NC_004162,4563
NC_004165,7117
NC_004192,7510
NC_004195,5531
NC_004197,4694
NC_004285,5464
NC_004286,5215
NC_004288,5759
NC_004289,5588
NC_004300,108
NC_004303,6739
NC_004306,7780
NC_004322,3214
NC_004324,5585
NC_004333,180
NC_004346,4318
NC_004348,4913
NC_004356,2896
NC_004359,5372
NC_004365,5576
NC_004366,5725
NC_004367,4389
NC_004421,4398
NC_004422,4643
NC_004426,4412
NC_004441,5139
NC_004450,2247
NC_004451,5250
NC_004452,3917
NC_004456,7192
NC_004462,7530
NC_004466,3835
NC_004500,7301
NC_004515,6580
NC_004540,4773
NC_004546,4504
NC_004553,4921
NC_004569,5650
NC_004573,7483
NC_004579,5447
NC_004582,7350
NC_004583,5778
NC_004607,6980
NC_004613,7053
NC_004614,2662
NC_004615,6004
NC_004616,7852
NC_004617,7844
NC_004618,5110
NC_004627,6036
NC_004628,4718
NC_004629,3978
NC_004634,6485
NC_004637,6976
NC_004639,5688
NC_004640,6668
NC_004641,4800
NC_004642,7210
NC_004647,5733
NC_004648,2376
NC_004650,2157
NC_004651,5368
NC_004664,6241
NC_004665,3689
NC_004667,7056
NC_004673,6604
NC_004675,5235
NC_004678,7741
NC_004680,5094
NC_004681,17
NC_004682,6768
NC_004683,4726
NC_004684,121
NC_004685,27
NC_004686,5529
NC_004687,8102
NC_004688,5822
NC_004689,2544
NC_004690,5835
NC_004706,5197
NC_004718,359
NC_004725,7717
NC_004736,6226
NC_004745,6502
NC_004750,2066
NC_004751,5537
NC_004752,5121
NC_004755,4151
NC_004756,5494
NC_004764,4477
NC_004765,4847
NC_004775,4346
NC_004778,6268
NC_004800,2502
NC_004807,2350
NC_004812,6450
NC_004813,5566
NC_004814,5559
NC_004828,2915
NC_004830,7691
NC_004831,6248
NC_004902,5682
NC_004903,3499
NC_004914,6874
NC_004927,6588
NC_004928,7934
NC_004995,5555
NC_005028,2597
NC_005030,5841
NC_005031,7983
NC_005032,6848
NC_005038,4673
NC_005039,3032
NC_005040,5552
NC_005041,5547
NC_005045,28
NC_005046,7918
NC_005048,2885
NC_005052,6178
NC_005053,6671
NC_005056,3143
NC_005062,5252
NC_005065,6704
NC_005066,7998
NC_005068,8131
NC_005074,5540
NC_005083,5211
NC_005084,7292
NC_005091,4627
NC_005092,4670
NC_005093,6553
NC_005131,6812
NC_005132,5527
NC_005134,5059
NC_005135,7303
NC_005136,6953
NC_005137,6906
NC_005138,6261
NC_005178,6744
NC_005179,5366
NC_005258,5990
NC_005259,103
NC_005260,5550
NC_005261,3958
NC_005262,5331
NC_005263,7774
NC_005264,7096
NC_005265,4456
NC_005281,5519
NC_005282,3674
NC_005283,2911
NC_005284,5206
NC_005285,5118
NC_005286,5515
NC_005287,8164
NC_005304,5237
NC_005309,7146
NC_005319,3426
NC_005320,278
NC_005321,7142
NC_005336,6444
NC_005337,4911
NC_005339,5223
NC_005340,6478
NC_005342,180
NC_005343,4227
NC_005344,5270
NC_005347,2988
NC_005348,5096
NC_005356,2670
NC_005357,3891
NC_005360,6453
NC_005361,4857
NC_005778,7507
NC_005790,7359
NC_005807,65
NC_005830,5513
NC_005831,7779
NC_005832,7196
NC_005833,7324
NC_005842,6362
NC_005843,7250
NC_005844,7098
NC_005855,4884
NC_005856,5636
NC_005859,2696
NC_005872,6914
NC_005874,7879
NC_005879,7888
NC_005880,102
NC_005881,7448
NC_005882,5834
NC_005883,5507
NC_005887,8027
NC_005888,5763
NC_005890,3317
NC_005891,7630
NC_005892,7964
NC_005893,2137
NC_005902,4650
NC_005903,6667
NC_005904,4403
NC_005905,5345
NC_005906,7813
NC_005946,14
NC_005948,83
NC_005949,83
NC_005953,4348
NC_005974,5495
NC_005975,5239
NC_005985,2745
NC_006059,7029
NC_006060,4639
NC_006144,5466
NC_006146,6628
NC_006147,4903
NC_006148,6608
NC_006150,7564
NC_006152,2511
NC_006213,4916
NC_006262,4869
NC_006265,4900
NC_006267,5546
NC_006273,6225
NC_006294,7069
NC_006296,7288
NC_006367,5479
NC_006383,6808
NC_006384,4834
NC_006428,5512
NC_006429,8007
NC_006430,4407
NC_006431,4145
NC_006432,7186
NC_006548,4406
NC_006549,66
NC_006550,6489
NC_006551,7004
NC_006552,5470
NC_006553,7316
NC_006555,6707
NC_006556,5468
NC_006557,5465
NC_006558,127
NC_006559,4268
NC_006560,3434
NC_006563,7771
NC_006564,4920
NC_006565,5141
NC_006577,7669
NC_006579,169
NC_006631,5666
NC_006632,5538
NC_006820,7189
NC_006874,6019
NC_006876,6486
NC_006879,22
NC_006882,4203
NC_006883,2731
NC_006884,6946
NC_006934,5455
NC_006936,2342
NC_006937,5453
NC_006938,6971
NC_006939,2140
NC_006940,6922
NC_006941,7276
NC_006942,6269
NC_006943,2400
NC_006944,2799
NC_006945,5378
NC_006946,5481
NC_006948,4461
NC_006950,6053
NC_006951,4205
NC_006955,4887
NC_006966,8125
NC_006995,5099
NC_006998,6134
NC_007002,4613
NC_007003,4648
NC_007016,4120
NC_007017,5123
NC_007019,6866
NC_007020,7431
NC_007021,6048
NC_007023,6776
NC_007024,5436
NC_007046,5462
NC_007047,2063
NC_007048,7537
NC_007049,8110
NC_007050,3019
NC_007051,2902
NC_007052,4799
NC_007053,3886
NC_007054,6780
NC_007055,5363
NC_007056,5993
NC_007057,5258
NC_007058,5522
NC_007059,5220
NC_007060,5426
NC_007061,5722
NC_007062,7830
NC_007063,6380
NC_007064,4918
NC_007065,2368
NC_007066,102
NC_007067,5323
NC_007069,5431
NC_007145,6710
NC_007147,7506
NC_007149,7011
NC_007150,3376
NC_007151,5478
NC_007180,6621
NC_007189,6826
NC_007192,5562
NC_007193,5429
NC_007210,5698
NC_007211,6
NC_007212,5356
NC_007213,5471
NC_007216,4150
NC_007217,5602
NC_007219,5726
NC_007289,5902
NC_007290,7020
NC_007291,3527
NC_007346,7695
NC_007383,7730
NC_007408,6616
NC_007409,7010
NC_007415,5423
NC_007433,6115
NC_007447,5054
NC_007448,3937
NC_007451,5992
NC_007454,2921
NC_007501,7331
NC_007518,5411
NC_007522,5408
NC_007523,2701
NC_007580,5709
NC_007603,5434
NC_007605,2478
NC_007609,5637
NC_007610,454
NC_007612,4408
NC_007623,4213
NC_007636,7254
NC_007637,7642
NC_007638,4486
NC_007639,4938
NC_007642,5035
NC_007646,5965
NC_007647,4740
NC_007648,5400
NC_007649,7789
NC_007653,4722
NC_007679,5730
NC_007709,5300
NC_007710,7444
NC_007711,4642
NC_007723,106
NC_007724,5783
NC_007728,7653
NC_007729,7105
NC_007730,3212
NC_007731,6809
NC_007733,2461
NC_007734,6633
NC_007767,4428
NC_007803,4216
NC_007804,7403
NC_007806,3871
NC_007807,3966
NC_007808,4137
NC_007809,8000
NC_007810,7960
NC_007816,4467
NC_007817,5382
NC_007818,7508
NC_007819,7938
NC_007820,7632
NC_007822,4614
NC_007823,7412
NC_007824,4352
NC_007825,7257
NC_007827,6952
NC_007913,5337
NC_007914,5389
NC_007916,7822
NC_007917,5852
NC_007918,3242
NC_007920,5375
NC_007921,8133
NC_007922,7781
NC_007923,7562
NC_008017,5160
NC_008020,5247
NC_008028,2789
NC_008029,5367
NC_008030,2969
NC_008032,2484
NC_008033,4418
NC_008034,4824
NC_008035,8047
NC_008094,7775
NC_008152,7872
NC_008168,6648
NC_008184,4223
NC_008187,2121
NC_008188,4975
NC_008189,7122
NC_008193,6413
NC_008194,3981
NC_008195,6902
NC_008196,7322
NC_008199,7534
NC_008200,7585
NC_008201,6165
NC_008202,7464
NC_008203,4582
NC_008205,6082
NC_008206,4818
NC_008208,6688
NC_008210,7031
NC_008211,6963
NC_008236,6561
NC_008249,5315
NC_008250,8135
NC_008251,5189
NC_008266,5497
NC_008267,8012
NC_008291,4768
NC_008292,6467
NC_008293,5333
NC_008294,5361
NC_008296,7878
NC_008297,2193
NC_008298,3113
NC_008299,6670
NC_008310,7869
NC_008317,3450
NC_008329,6598
NC_008348,4168
NC_008361,5388
NC_008363,7085
NC_008364,7484
NC_008365,2357
NC_008366,8081
NC_008367,5353
NC_008370,5499
NC_008373,6058
NC_008374,3301
NC_008375,4536
NC_008376,5354
NC_008377,7950
NC_008393,6449
NC_008464,4843
NC_008514,4229
NC_008515,7456
NC_008516,5365
NC_008517,6200
NC_008519,7351
NC_008520,822
NC_008521,5396
NC_008522,4984
NC_008524,5425
NC_008552,6182
NC_008558,5347
NC_008559,6354
NC_008562,7586
NC_008574,7453
NC_008575,15
NC_008579,7236
NC_008582,5894
NC_008583,6201
NC_008585,7788
NC_008586,2951
NC_008614,8155
NC_008617,7346
NC_008689,5906
NC_008694,9
NC_008695,1574
NC_008714,3669
NC_008716,7705
NC_008717,3107
NC_008718,5161
NC_008719,4774
NC_008720,7184
NC_008722,6606
NC_008723,2861
NC_008724,4037
NC_008725,5596
NC_008794,6106
NC_008798,6205
NC_008799,6746
NC_008824,2782
NC_009010,6664
NC_009011,7817
NC_009014,5190
NC_009015,4253
NC_009016,4775
NC_009017,5335
NC_009019,2143
NC_009020,7441
NC_009021,6981
NC_009025,5248
NC_009026,5613
NC_009028,4514
NC_009029,4631
NC_009030,5742
NC_009031,5800
NC_009041,7905
NC_009087,6415
NC_009127,5878
NC_009225,2098
NC_009231,3405
NC_009232,3016
NC_009233,4017
NC_009234,7160
NC_009235,4645
NC_009236,4850
NC_009237,5606
NC_009238,4345
NC_009240,5077
NC_009333,4416
NC_009382,5415
NC_009383,6881
NC_009424,2399
NC_009448,4113
NC_009450,5008
NC_009451,4612
NC_009452,7707
NC_009489,4293
NC_009503,4325
NC_009526,5621
NC_009527,4674
NC_009528,4821
NC_009530,2659
NC_009531,5597
NC_009532,4233
NC_009533,7620
NC_009539,7311
NC_009540,6504
NC_009541,7378
NC_009542,4135
NC_009543,5180
NC_009545,4164
NC_009546,2733
NC_009547,6468
NC_009548,6658
NC_009549,3443
NC_009550,4904
NC_009551,7458
NC_009553,3230
NC_009558,4646
NC_009559,4905
NC_009560,6920
NC_009561,4337
NC_009562,4170
NC_009563,5116
NC_009570,6882
NC_009571,8171
NC_009603,4245
NC_009604,1188
NC_009640,7769
NC_009642,4279
NC_009643,2648
NC_009657,7217
NC_009737,7728
NC_009741,4998
NC_009742,4163
NC_009744,3555
NC_009745,4101
NC_009757,5288
NC_009758,8001
NC_009759,2056
NC_009761,3277
NC_009762,3415
NC_009764,4425
NC_009799,4329
NC_009803,3921
NC_009804,5174
NC_009805,6957
NC_009811,126
NC_009812,4537
NC_009816,4109
NC_009817,7688
NC_009818,7894
NC_009820,5686
NC_009821,8142
NC_009875,7442
NC_009877,7645
NC_009878,3423
NC_009884,3771
NC_009891,6735
NC_009892,4891
NC_009893,2624
NC_009898,2475
NC_009904,298
NC_009935,5848
NC_009936,4187
NC_009951,7545
NC_009986,5752
NC_009987,6284
NC_009988,6206
NC_009989,7027
NC_009991,2165
NC_009992,5263
NC_009993,4943
NC_009994,2690
NC_009995,3508
NC_009996,5308
NC_010105,3826
NC_010106,6064
NC_010116,7297
NC_010147,2730
NC_010148,5132
NC_010152,3366
NC_010153,2212
NC_010154,2983
NC_010155,4832
NC_010165,2100
NC_010178,8039
NC_010191,7119
NC_010226,6741
NC_010237,7241
NC_010239,5536
NC_010240,4910
NC_010246,6427
NC_010276,5789
NC_010277,5705
NC_010295,4707
NC_010297,5433
NC_010305,7032
NC_010306,5157
NC_010307,2809
NC_010308,2833
NC_010313,6399
NC_010324,7334
NC_010325,7518
NC_010326,7826
NC_010329,5867
NC_010342,2234
NC_010352,2323
NC_010353,5802
NC_010354,4999
NC_010356,5892
NC_010415,2141
NC_010416,4932
NC_010417,7109
NC_010429,7127
NC_010434,4655
NC_010437,7635
NC_010438,4319
NC_010439,4881
NC_010440,6170
NC_010495,5676
NC_010521,5305
NC_010537,2074
NC_010538,6250
NC_010576,3343
NC_010583,7313
NC_010618,5444
NC_010620,4966
NC_010646,3936
NC_010671,7285
NC_010732,4665
NC_010735,6965
NC_010736,2472
NC_010737,6121
NC_010739,4877
NC_010797,2349
NC_010799,3787
NC_010806,5219
NC_010807,7701
NC_010808,5582
NC_010809,4749
NC_010810,7889
NC_010811,2276
NC_010812,7216
NC_010818,6936
NC_010820,5652
NC_010832,7411
NC_010944,7971
NC_010946,2746
NC_010947,3023
NC_010954,7016
NC_010956,352
NC_011019,6405
NC_011020,5717
NC_011021,6359
NC_011023,5840
NC_011024,4658
NC_011038,9
NC_011039,2111
NC_011040,7030
NC_011041,3862
NC_011042,6369
NC_011043,6012
NC_011044,6878
NC_011045,6613
NC_011046,471
NC_011048,4085
NC_011051,4873
NC_011054,6090
NC_011055,7486
NC_011056,8006
NC_011062,5205
NC_011085,4967
NC_011097,5100
NC_011104,4644
NC_011105,118
NC_011106,7393
NC_011107,28
NC_011108,2592
NC_011109,2252
NC_011132,4188
NC_011135,3141
NC_011142,7381
NC_011165,7600
NC_011166,3
NC_011167,5886
NC_011183,6480
NC_011187,5187
NC_011201,5352
NC_011202,90
NC_011203,204
NC_011217,4278
NC_011267,2944
NC_011268,5294
NC_011273,5584
NC_011280,2897
NC_011287,6190
NC_011288,6030
NC_011289,3053
NC_011291,5076
NC_011292,7901
NC_011309,2526
NC_011310,6692
NC_011317,4502
NC_011335,5175
NC_011344,7984
NC_011345,2793
NC_011349,5172
NC_011356,5182
NC_011357,7198
NC_011372,4307
NC_011398,2321
NC_011399,231
NC_011400,2581
NC_011421,3950
NC_011515,3989
NC_011523,4102
NC_011525,5428
NC_011530,8038
NC_011532,6331
NC_011534,5861
NC_011535,5068
NC_011536,4848
NC_011537,6860
NC_011538,6097
NC_011539,5542
NC_011540,6417
NC_011543,7951
NC_011544,4342
NC_011547,4308
NC_011550,4196
NC_011551,6722
NC_011552,5736
NC_011559,3979
NC_011560,4301
NC_011588,4991
NC_011590,6711
NC_011591,5119
NC_011592,3031
NC_011611,4157
NC_011612,6672
NC_011613,7996
NC_011614,4681
NC_011620,5114
NC_011639,5216
NC_011643,2862
NC_011644,8067
NC_011645,6404
NC_011659,3727
NC_011703,7954
NC_011756,8068
NC_011765,2611
NC_011802,7547
NC_011803,5178
NC_011804,2938
NC_011810,7898
NC_011811,3419
NC_011829,4444
NC_011918,6565
NC_011919,5092
NC_011920,1275
NC_012038,2636
NC_012041,5774
NC_012118,7385
NC_012123,2154
NC_012126,4619
NC_012127,3041
NC_012137,2563
NC_012206,6334
NC_012210,4442
NC_012211,5443
NC_012212,2543
NC_012213,5340
NC_012223,7278
NC_012418,6472
NC_012484,3467
NC_012485,4274
NC_012486,4546
NC_012492,6541
NC_012493,3321
NC_012519,2131
NC_012530,7709
NC_012531,5075
NC_012532,6962
NC_012533,6197
NC_012534,4313
NC_012558,5069
NC_012561,7849
NC_012584,7415
NC_012585,2800
NC_012635,8084
NC_012638,3837
NC_012639,5801
NC_012662,7387
NC_012663,7738
NC_012664,2460
NC_012665,3472
NC_012666,6824
NC_012685,4211
NC_012696,6056
NC_012698,7851
NC_012699,3570
NC_012702,6191
NC_012703,2491
NC_012735,2925
NC_012740,7388
NC_012741,4314
NC_012742,3704
NC_012743,5864
NC_012749,117
NC_012757,6816
NC_012783,4266
NC_012784,4417
NC_012798,7668
NC_012799,5047
NC_012800,6393
NC_012801,7154
NC_012802,3193
NC_012805,5866
NC_012812,3477
NC_012868,6540
NC_012869,2272
NC_012957,6006
NC_012959,13
NC_013006,3201
NC_013007,5031
NC_013017,4864
NC_013019,2996
NC_013035,3088
NC_013060,6629
NC_013085,4458
NC_013116,8085
NC_013117,7677
NC_013152,6934
NC_013153,4839
NC_013155,6296
NC_013195,2562
NC_013197,6564
NC_013237,6689
NC_013261,2866
NC_013413,4810
NC_013423,2221
NC_013424,7019
NC_013439,5448
NC_013443,5266
NC_013447,5017
NC_013455,3229
NC_013464,3297
NC_013465,6473
NC_013527,4555
NC_013528,85
NC_013585,7177
NC_013587,2579
NC_013588,7329
NC_013590,2305
NC_013598,2411
NC_013600,6476
NC_013638,4465
NC_013643,3379
NC_013645,4350
NC_013646,3178
NC_013647,3264
NC_013648,7968
NC_013649,5684
NC_013651,7806
NC_013668,7513
NC_013691,6498
NC_013692,7860
NC_013693,7068
NC_013694,4081
NC_013697,7179
NC_013698,5000
NC_013756,4435
NC_013758,2533
NC_013772,297
NC_013796,6151
NC_013797,5131
NC_013801,2699
NC_013804,6464
NC_013920,5083
NC_013936,6252
NC_013953,7429
NC_013955,4141
NC_014036,8008
NC_014037,4994
NC_014038,3693
NC_014064,4807
NC_014068,3605
NC_014069,6880
NC_014070,5385
NC_014071,3142
NC_014072,5167
NC_014076,7693
NC_014077,2304
NC_014078,3621
NC_014079,6706
NC_014080,7188
NC_014081,7807
NC_014082,4575
NC_014083,5648
NC_014085,2248
NC_014086,6123
NC_014087,7277
NC_014088,2477
NC_014089,2075
NC_014090,4569
NC_014092,6381
NC_014093,4462
NC_014094,4529
NC_014095,2265
NC_014096,7733
NC_014097,7120
NC_014099,6452
NC_014126,4973
NC_014127,6601
NC_014137,4468
NC_014140,3221
NC_014143,6076
NC_014185,5631
NC_014252,5964
NC_014260,7832
NC_014324,6766
NC_014325,5693
NC_014326,4589
NC_014327,6499
NC_014357,4960
